# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-4506553521675382151204841782942621503043329360932176970194	-999756424026560658302224933140365018657396366182656859905	G
-14767720748520112667842384603220966007951320597042557446552	-999999999999702182143918588725127664989098323976717742124	L
-17689568037881058201746099686809019889088696728887784720956	-999999999999999136889453315287662132883375623438379095924	G
4922492500065548717474474447659521273347434388482467155700	999893980851140625013036235162190987031381834086338953679	L
-19906990109679227774894484960462339285859055980725931766540	-999999999999999989766172700246222239899792514359358296540	L
-11135890923341761592250299082142678567423783043127191059752	-999999999574873636934386455349741104131862488052927191019	G
-1608217906590581414747414412313039582127370702906095540765	-922896245457586661692874286100200254516620837128813794182	G
-3518375018285016324351635789354598001472412283307922238989	-998243586702651746087751258824346206109164463444619711714	G
13278950913283120120219283868636838956368077977099283947563	999999999994151024779479094421381578609528269945295828561	G
-2601124179156559421397222955181478109714312998874273844585	-989051909924675123128582786903884490139735345246752464581	G
5272383129644629340491177897608349101808813634428042107572	999947339526343112084316903430475030896083658130259942620	L
5856204810942438102859876976259234442303089146810747592398	999983617070228810013205883174810704622029205132012438892	G
-5253613111101873285503983175836699541505096461085014146237	-999945325130566518851729251685792499354190421376751801950	L
8032215009228369878129039473975202946313904059887802470992	999999788973673985076015476250075019690193021326134478818	L
-1831329183340379708363749716497597248563361972439894641852	-949955946228250431087251460519989982394796947269629214736	L
8231950771381064923252044211328202708064038723979366079775	999999858470043133596435149009306868637330814580198603007	G
19075642842144162928408271383492348551780051007506993291868	999999999999999946031897900804512156535531685540002098140	L
15814395033187629934415903865304847767949242652470469064616	999999999999963286904791176418323882368884381307373241252	L
-16924397114011475003450586559410532411227820102202827319974	-999999999999996012640041185662446194566309254020485940439	G
-19916399730411970627314874083877396629222719873017811979468	-999999999999999989956964656435207313659685690911732218657	G
5308352243256050118072011878566204434331534892876231307727	999950994685615569042552478855144851135424144462854481169	G
-7203180549586858035222046594701013535585931023490325388336	-999998892288599543998991352120521695883323662136244039319	L
5821891882931080661387012839245908257182491492978978709954	999982453312260989111196521253064573207622177773235241816	G
-2604262866108654278972916622983411918333443076870668696089	-989120047230430118854345841902776669133585027126457410353	L
16311465978430625229257021268528440719742286802314284328849	999999999999986414655266319603172262396689941571832563855	G
1754027542448212268314646934725791725007359999425142288241	941832187720458001922130105285192840091969752809212571868	L
18443267087352950520549221604115782976362757383971599209024	999999999999999808833518412102613814564098306586237215265	L
-11025373435019401521193132997290185074581560592723663444186	-999999999469711379033326928285230214043054813951028414301	G
-15706351135571929415022437092546775949846188281840138764758	-999999999999954431289655998523730745727886447543515664008	G
8490179011028883930165150702002492188685550725264607175263	999999915558840609908985446129344959440494398723785820773	G
17079161121987361784369420415323948969521622781900891947222	999999999999997074102323655335161958189024476763249615970	G
-2969012530313506012515789681935846028010242856502956940332	-994739407634492380844438784823639264575805322702253207396	G
-13252495327618031728828171766359433613693772579774470458702	-999999999993833214945559016384592473591891948071265297760	G
-4428820170508681909221712322661291726179036705439987301407	-999715459636932152134930749121038848359600994224065540534	G
9437627167295071931419120497682022804945685541963711790399	999999987305628876792806423998717964868730225430977937165	G
-1155730643343343565690244157302772092677805422914362558921	-819643639914035899497474231532133690405078865920772883895	G
-11748088578485776693629674232078836967377809110832637007313	-999999999875040318227343761647969163472435001639533705705	G
14917467026208115838286964644223734690983850334428476142238	999999999999779259120413461368908296091256937162675946544	G
-2069810163498846364121778179603832978938895888504224768953	-968641706799602730780774687263861725648809748982782350390	G
17318090488394368549838944260603403731826014195049472318310	999999999999998185622200625623126894649637226894843000207	G
-18747740766950773486367102919780194503551178926729362162917	-999999999999999896020130224922673903161575169766083492760	G
-11151696298931123247448317646020784504887198204484612183735	-999999999588102019549702528215993878807561430493677259703	G
2019692013464621306133059033588506100680591744222046366384	965392744814064210319272430328963708471834452615252284520	G
5243996851633518672807202189951192624285899695732801062105	999944263447716769964133777396082986474059612448697292422	G
39763883980968844188061903149543195706275836677079586267	39742939454236487720324257796256521342344003812436594380	L
5853769124746254897096850584466176194828724982002771369552	999983537068833859162117984585920582680148990912653893108	L
-6891454095935744207170057404368305487831305498451850292729	-999997933722842352851250341639924434441148008579464466062	G
-2696546126901454579370521575018101269681808330539042864932	-990945402608451786311864421795445133666080288335969246118	L
-6292844491490028996906093439393930316509314634529981573435	-999993158785085569449077582849479582723241286421382497228	G
-503114189971295853978185675460129998175646682706862247433	-464562777454502253358517060147653623446462870886821755537	G
5345981537921187586342596642772120288987523648573639107208	999954547313123077121752604878653728238170932062257713832	G
7217996796633972567563523559725670313875047901420024931637	999998924631269834798842654120660107635240025578834016769	G
5051167680787684582924302984763310816751069673392006383549	999918035896103799759811120240547935184443880989490161967	G
-6146651887060723954121166376825636584591992697099116139420	-999990835389496933877620993136154409358758919707138411396	G
4546826984714307563255593133563126467083804563917271723146	999775271861411757864553093308148394584149940602976407283	L
4596099203872445206892488535497161508906497108297373974436	999796359231017933976408966397622134350167400321237745618	L
7488111895393667612044200571605459271935265235933857834371	999999373474852336448322937776640227263869151936273073939	L
1897460657107683954266916104160509068990023326497687647124	956019536484394378522324408796247509623006361056084119969	L
-9267953202061862479639532364405442766747409813670670623220	-999999982176699743562052236724838241377037672380564387819	G
-7256892018986595502739261545528655897608360025152494339107	-999999005113677299141347041166440090708521694178931319743	G
-1781060934064378176920673954973531939504599250164792223800	-944809145650628287880592169014550492498204312058261285883	G
-2545648434656479649557034771815273967897836433044059081210	-987775105742621320587465699086949373843944728544281352544	G
5164618965050971461927977691634659426234659631309247560535	999934674194303963153220831407495033503767138697256731471	G
-5675060032804452833193380263818711790450907122306184104151	-999976464123774348181007625539325125369757725365575468304	G
-5276534849313970476295961209163276282716416905084336293144	-999947774967641561087938162821053576748963107185515750162	L
0	0	Z
1	0	G
-1	-1	L
1000000000000000000000000000000000000000000000000000000000	761594155955764888119458282604793590412768597257936551596	G
-1000000000000000000000000000000000000000000000000000000000	-761594155955764888119458282604793590412768597257936551597	L
500000000000000000000000000000000000000000000000000000000	462117157260009758502318483643672548730289280330113038552	G
-500000000000000000000000000000000000000000000000000000000	-462117157260009758502318483643672548730289280330113038553	L
5000000000000000000000000000000000000000000000000000000000	999909204262595131210990447534473021089812615990547862736	L
-5000000000000000000000000000000000000000000000000000000000	-999909204262595131210990447534473021089812615990547862737	G
10000000000000000000000000000000000000000000000000000000000	999999995877692763619592837138275741050814618495019962261	L
-10000000000000000000000000000000000000000000000000000000000	-999999995877692763619592837138275741050814618495019962262	G
65970248740610274649221372519233468200669142493100157444009	999999999999999999999999999999999999999999999999999999998	G
-65970248740610274649221372519233468200669142493100157444009	-999999999999999999999999999999999999999999999999999999999	L
65970248740610274649221372519233468200669142493100157444010	999999999999999999999999999999999999999999999999999999999	L
-65970248740610274649221372519233468200669142493100157444010	-1000000000000000000000000000000000000000000000000000000000	G
65970248740610274649221372519233468200669142493100157444011	999999999999999999999999999999999999999999999999999999999	L
-65970248740610274649221372519233468200669142493100157444011	-1000000000000000000000000000000000000000000000000000000000	G
65623675150330301994512756458504379916631392425920029816949	999999999999999999999999999999999999999999999999999999997	G
-65623675150330301994512756458504379916631392425920029816949	-999999999999999999999999999999999999999999999999999999998	L
65623675150330301994512756458504379916631392425920029816950	999999999999999999999999999999999999999999999999999999998	L
-65623675150330301994512756458504379916631392425920029816950	-999999999999999999999999999999999999999999999999999999999	G
65623675150330301994512756458504379916631392425920029816951	999999999999999999999999999999999999999999999999999999998	L
-65623675150330301994512756458504379916631392425920029816951	-999999999999999999999999999999999999999999999999999999999	G
65165529784393224461920992852620374380906341815965898583052	999999999999999999999999999999999999999999999999999999994	G
-65165529784393224461920992852620374380906341815965898583052	-999999999999999999999999999999999999999999999999999999995	L
65165529784393224461920992852620374380906341815965898583053	999999999999999999999999999999999999999999999999999999995	L
-65165529784393224461920992852620374380906341815965898583053	-999999999999999999999999999999999999999999999999999999996	G
65165529784393224461920992852620374380906341815965898583054	999999999999999999999999999999999999999999999999999999995	L
-65165529784393224461920992852620374380906341815965898583054	-999999999999999999999999999999999999999999999999999999996	G
64818956194113251807212376791891286096868591748785770955991	999999999999999999999999999999999999999999999999999999989	G
-64818956194113251807212376791891286096868591748785770955991	-999999999999999999999999999999999999999999999999999999990	L
64818956194113251807212376791891286096868591748785770955992	999999999999999999999999999999999999999999999999999999990	L
-64818956194113251807212376791891286096868591748785770955992	-999999999999999999999999999999999999999999999999999999991	G
64818956194113251807212376791891286096868591748785770955993	999999999999999999999999999999999999999999999999999999990	L
-64818956194113251807212376791891286096868591748785770955993	-999999999999999999999999999999999999999999999999999999991	G
-7337651380263765746745166313485629168423477576669071680	-7337519693957968271949492508497305688511085901058665841	L
-2995037525077244421488755776440963676319411348891737022710	-995005551169804857663769134629768998957937481631954002663	L
2993328633032936073663794379732554438714549686428412980825	994988494864345533412677901128835989072269064252232017037	G
2999666060327502095859161489625892259186495087990872333967	995051457930491980477972553793553762962540498521683543228	L
2990196172358317192471752994643358684687928389611206406467	994957079038245169616664913266343750827220347745681639242	G
3003435235456287882089722878538970290110918566024213496980	995088530257874820365005504867062042846234067106835589536	L
-2997730266066396583716193114613378295899102230570477877259	-995032309756095794192789810607937073038712048523121942157	L
-3007680980193521077701931775653865743079262431927633137321	-995129958255624822169704971026641625094786119237768786466	G
