# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
772625677225845436837642847539	-20214998132569242321415476357	1525705604533603662800383	L
934120615534327799297833828418	-330949652636098757601103710	8605766983121568676532907848	L
924945403714574061934722982489	20400567447428081678462480996	102562455018497061593388112797225	L
400343223551251627839879384989	-16721704137953107804499428336	20915093666246818140334005	L
298148816017831253209666108254	25780970368003115143296697807	63274916081831292899986940777541	G
927276642524686276734108027263	8197216595103524660373172825	409792578284296875853413216395	G
129195215485650204981404794946	3290030864572813231895730704	23206171928433440222129005513	G
116929143435385468072074282812	-25405546847858249685788531928	19359039594879820195981062	G
262167316230422991647058543685	-3181673857306058103915674154	3537158914259077002463183399	G
563325739576493915722855085446	-1999303738897358407986879439	4466527162943625922267699949	G
711245774301209369141248150340	3795312600321280295467215506	50454437650328658976027703150	L
390837767078806565468553951961	-7719120610883631533837024288	590362390138547890264046395	G
454568886023672593791593698610	-9242534908823922779284378730	293736343994845635836793206	L
38954122894342686572140344509	-15001247561160570131817952338	1300457548185242168264102170	L
487367203049823403052837765727	-3316483644712285457109313816	2755657374920930548932373271	L
822218720558771875777842438253	-26423579746742785139277209722	87079890847675416065521	G
508705602192853973007820817428	-17470639642158200895164467618	10439839839641818417369642	L
129339043788332540413454213827	-27025903515427349699411743941	9895783508105362351774545	G
686109385146633151021888688152	18855977005625900728215523796	29020112849191793597866931559944	G
858434849392254411065517687886	11897337610575926585458740724	1998006545043329634642473107948	G
382149924838910128100139466019	2689768385697111871730329412	26643068392998315751415184423	L
674848639719114531195908018806	26950481702242358023264992073	850744791332708516160289081752458	L
633539953591552880020416166976	-8083315798083753491998267521	349598185032018615524158048	G
988432642446246192260769247485	6901258746044807768727692777	238102852258603301894373959583	G
964873124522221892607519862362	-10353753624979738744195539904	88171542225252836858098507	L
694674682629110715319051429526	23338420191101800663122303996	198804855797500131354125432527627	L
896750418550377034227287147331	-713872272805482778514795363	7254444951817408345463372403	L
883316722315717047313957470094	5933506792019634691833103415	142800431173798577228581570580	G
598885956220638582823773908472	-11223767199888739048222330873	101192966165904591732101819	G
797106600158538149618415779763	15431768157584579801944698261	8597576152288535902305413794972	G
344142132617090859397354030707	18510599240906260404301254213	6991877970511174559073827600013	L
427769545021108316206682515247	23923967582867219066007082119	79891612246393566124424740927871	L
388592455287948990457853035500	6087315533804408000404986732	92805854427243663843259437346	G
297553379065177546367204171198	6313732202083914197627391868	85186231777881507274414471748	G
977352836113095591274233819518	-7648731713631183901224287380	300512880728022697222229608	L
334683294092918928032563046572	14603080666084244075970952834	1684361785663622962481710465165	L
28908064514883524255782687076	11737780282177067246596951625	34764340159046496740900838684	G
447571270901429900352691223116	-15450310270242843929445663805	28142759332866211983437962	G
945262434972754005198656491939	-13982449274769698964756940948	17285974929942723423112123	L
38222254739393226515292054521	-28074636309430349990696909091	231829211844316795886971708	G
492223992820688067049915402968	-29285552018192085235022016574	110766361796655785286800	L
576080653852309574213999210675	25727780070789050241442926341	338323910935349894493898549559283	G
177904044356554929645962948718	16545563040585579375592502511	1170854236424483866634496308537	G
603035891156532807297818666752	-19292937102441163103632108416	3674473650263779493336238	L
312336950027622365100533575541	-20905153065078406052599749798	7507009713418886759483875	L
777346263202243304363689160365	-25015400018249933075604730399	186445610072981606200638	L
902771936413104674086231678175	12818284903762231614303322989	3211557187519667869941181507866	G
501610853593672953969054085720	-16524407670000650393056264534	15496883719607272086109593	G
392428181368991591258490120789	-2131503493811845307865602462	4573929424229433469220061227	G
773573959648675866003202187422	21198701495994593300252453665	100781004371644458789448256026117	G
6532447733004817865483524673	-18502823415865091867912246791	21986784317354540862370798078	L
363705693223947088833074310848	-23815938127490484075327517139	1918347234294795279444335	G
111954568116512457890557554838	22541786663234504746783733299	2315942050669624831168153683092	L
472133680093354521688243762377	22030283578411117279889339805	48754266726779266920070740894493	G
431857648688494220399340831095	-3409496928435126614103689505	2769689721564606510569192274	L
162318500941758037917438701508	15047732708827216950431333334	662719041756797009802945858379	G
307340421103985837415523056763	14015184746082820069448808793	1215980099731698521718207049858	L
832820434449002961715317952842	-2518084325651027091510558853	3283892782580694320931475130	L
639878584787354531769887047228	25551673417271725381207642275	411985130074819525053584808079426	G
829627044735365946764414085735	7032073031794381751316326035	223548865379979574491397210421	L
693132084743623555612967560777	-1859768689961787975937430919	4546223718558292909498786226	L
92359204970740983439907340458	24920519430948143234382032520	2546987263109927670586178693326	L
591453105489499452220861121954	-22462298101075882926736615214	1046790479408625935068584	G
64288031101969156763481453940	-7688244162548025234616428445	2391607068099106284724440082	L
650855055004474465704380539247	-9816725063927755660664477436	165864078166885585174937810	L
828973576079908723185676681902	13577345812823466501605621639	4025956118507564085252208352574	L
830812995824771156414729462072	-11890203239835152377866543398	52200130243725934463209038	G
772270091631416306450974970123	-7098220099473156267152691053	457109093356069897901894338	G
345646878418962357773341843928	-15898288555609183925279112958	35796241739662031366370273	G
150380479619844175040782954739	-7245237866200922763467650158	1403126353933873695621344384	L
258036973929906885484685574423	29251334801925591192210544058	134697056887399630698029531837962	L
759484403637794722977948867030	3388631108094924797233152649	43374898426303399082650765182	L
923402904370326507179763564636	21110126072776012129351032589	140917742719327009575239208274328	L
815842872619172174482377701922	-4884313695456493537506886131	1164961056450568892793242001	G
780307490891171979680796083294	-9888056177101174748426014697	134560307329456309030226067	G
523396159300616431866746820576	-12189045292336974076895122379	80335903107899437995990862	G
440129663004850281946119571680	23010854136123769613436901195	60536796503126145354755030380186	G
27843736148040171494136153707	-2069890323573890029940933755	8089958301531801067173697781	G
233786083709625493100675369270	-3364243207707732341178705744	3463347851917940060607892500	L
393983371851289807929811805720	-28296313068625701551122265202	305763615700251781326299	L
153384121648033890857043224045	2744551283397418390077951452	21156484925572965265098904477	L
345905810271151602856506409806	24707056675108552706680001201	63432510413764981175505247521452	G
713305832308099399987428816521	19781543825005843425678464713	46351692458180294659407746625545	L
106798286512117396070319424629	-21519194214502487883185609068	61180431992573828640092783	L
310556317620181819629061938495	13066237894322466637278621044	890565983606362132402959666862	G
311912714042430834430312096624	-16114631363820785447147381023	39121974968273414286649390	L
399309475471256397946322697468	7988684942807421253917499350	190211075763863092534387816522	L
244324934207756006888981680793	-29454498870670292790351420751	816226006754674931818827	L
951826638382647308853439703152	22875497487636050661677248921	335775901857828688151777673133584	L
671256059934270393382205303504	-1720524269442919101179801408	4849304418255284519235009644	G
279501463635407482284068246468	26528675771334412411343615763	68717198721302303072321875119149	G
231967502393151076832302382843	-1252638992070372112967745316	6744678789761814488959167426	G
765844306155328503915736373549	-21115338445463121360470334931	1050929521813743406932023	G
703843979204691978330343734901	-16629910037164076046700524598	8465709611201460988365949	G
145167785439393202119551743288	-4392611506208903339934439961	3087703118315202924300435056	G
267176686746031367123781728091	12907614752950093469889514106	694474996232318945342885658148	L
469430606118414067581833690180	15736852630066323759663224187	4270977471100565798025986210323	G
269088025054876070955548860302	-1533739521430399796579340406	6035196976318160698523332888	L
646755842331607017380091166044	21984633434377198095403673490	95685538881602144174881995784336	L
673467327287021949512736739411	-17806933798410544014779379405	5550458460621955844244763	G
553560162191807144060896361329	-134510483486879583833307933	9474419401698883130231245409	G
885206282911757912360530806017	8599802850001162129703733724	472519649866899835199255746473	G
348371743305113083681484575682	-26516120481717280921215660560	814892667010029252870580	L
367838530293426714168984188013	-6203390708316671987473782430	1068468334315740753617872525	G
839005444534529693329050749509	-21770393815392486589405000243	648467649573336374179639	L
839273162638118789298162672191	23188932251134782879027499881	289285330574655454809821788946438	G
994394846340773270265346721746	22070765251611452698469853994	256309839201645968411293408917261	G
824500878124469625370265785187	-12868850975623563316816148090	34204417621494780384758728	L
763199506524302823671407487822	-14791739560110537757775502580	16415374008429496907368283	L
458939750264288947906692078591	29304624634369255097127145766	740819881288374037754335600016515	G
255755971746016184955148230455	13942347619644453312368732034	917993583170876962052755286072	L
