# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
-88590749120335404517	1420864458450832
-105401428149960024570	264529515790342
83358843142631104481	41708883023916090162455
0	10000000000000000000
1	10000000000000000001
-1	9999999999999999999
10000000000000000000	27182818284590452354
-10000000000000000000	3678794411714423216
200000000000000000000	4851651954097902779691068305
-200000000000000000000	20611536224
5000000000000000000	16487212707001281468
-5000000000000000000	6065306597126334236

# ─── hard-input sections (see scripts/gen_hard_inputs.py) ───
## category: half-ULP-tie
141146888966223366672	13487501363152765893449291
-168007865934059384435	505255547802
-164167089499787101843	741846226638
-8237394664582255825	4387877506840765584
-40279260999576102963	178112303879840264
129908970629934826157	4384044052308461161386877
83632851653342874316	42867543565204705107420
-97625823663021872201	575657741126412
151663991601607562	10152819926314894394
-127374527347133310987	29389660130543
-36231445215058818104	266985900654985611
-84164038893412947139	2212087152249100
146778757836007578140	23687567172820752862212888
109453011055715905288	566870520976249413854255
83098535152289207425	40637176673520371785145
-96686825235959014174	632331086085057
43375847766861906997	765224970501156742503
-41978872620639751292	150272920356708838
96211158296626265626	150798671171437228427083
80416524114900449199	31077442221331945913981
-96139248013631753320	667921632204376
72982352257656695403	14776898362016854248656
104839085727847410781	357358109482256431700534
-139511359302380129347	8731696847971
-35862449220261723265	277021591263701355
-54218663523552016964	44188917379399408
-16750507381819358020	1872986760465639593
197427991832723956555	3751359994067988625658881211
155289840710782373864	55481997907466027163389840
60321665754866089153	4166166837725090082481
-52035480927368215061	54970258214859034
53276267033979631188	2059486165387908154051
156574327172156607657	63086528496511231144615469
-38453601526846814561	213787005780672738
163095876553704428779	121105515000340598109893020
-43464069131296847649	129532712944150565
-192995872468115165385	41523672369
168135069849662040089	200453343715788311415681495
72518679890399908404	14107376308673135804981
-119826279315787567536	62518825499452
-74260604523829787375	5955290115526967
-58865721858873658760	27764776531388321
104754299988324098130	354341030660345024439542
-143076857277453201464	6112952759936
-107740971007765519150	209348127941344
-73690824513482167346	6304463790188200
-180769938692310419496	141013701682
-171685008303909103988	349795990253
-67083834823052227031	12206357098450435
119129762971704548369	1491900532300408492124481
-6242451527950917893	5356656216450364525
94190787118345652019	123212255898403196456564
-37561552931403077578	233734318394469731
109745449190079307192	583692750963865542595886
-22840069880619058674	1018751751598695300
92542644900328287703	104490306260504856664811
-166153276598098226982	608211856906
24878081684655261965	120348687858842581918
-174416609797794223595	266184572613
-112036997258399503827	136236987598503
-125741284544461888281	34603927822845
-98431342507783535009	531105880770940
-57730598948698305288	31102259743441329
193832515500602401136	2618419276477878089137361147
-138391889873247203529	9765997050611
-199313619077292826241	22075955332
131741639670845778291	5265828547309036172410910
126909168593552089287	3247844009079852390908394
-170729545756473687148	384866435875
-7884824286063743792	4545340600327734299
-14391976543013488628	2371179329327352060
-183027185305679848581	112520159300
-112590316626551928634	128903490447602
98022670311841516374	180746743665744297017459
19599761554997752994	70991577872690136561
110307029167842330248	617409643078024390253941
-89620229224865575228	1281866795571340
182101361308484719438	810142911357237234853162108
-125929630141378263831	33958277435503
-187296337319967963159	73421528611
## category: catastrophic cancellation
21	10000000000000000021
-1000	9999999999999999000
-39	9999999999999999961
47	10000000000000000047
100000000000	10000000100000000500
1000000000000000000	11051709180756476248
84	10000000000000000084
99	10000000000000000099
11	10000000000000000011
-10000000000	9999999990000000005
-93	9999999999999999907
100000	10000000000000100000
1000000000000000	10001000050001666708
-100	9999999999999999900
1000000000000	10000001000000050000
100000000	10000000000100000000
42	10000000000000000042
-10000000000000	9999990000004999998
10000000	10000000000010000000
23	10000000000000000023
10	10000000000000000010
-100000000	9999999999900000000
-38	9999999999999999962
-39	9999999999999999961
10000000000000	10000010000005000002
-62	9999999999999999938
46	10000000000000000046
100	10000000000000000100
-10000000	9999999999990000000
20	10000000000000000020
81	10000000000000000081
1000000000	10000000001000000000
1000000	10000000000001000000
-100000	9999999999999900000
10000000000000000	10010005001667083417
-42	9999999999999999958
-69	9999999999999999931
37	10000000000000000037
23	10000000000000000023
1000	10000000000000001000
-100000000000	9999999900000000500
99	10000000000000000099
-95	9999999999999999905
-10	9999999999999999990
-10000	9999999999999990000
-44	9999999999999999956
10000000000	10000000010000000005
10000	10000000000000010000
-30	9999999999999999970
100000000000000000	10100501670841680575
-1000000000000000	9999000049998333375
-33	9999999999999999967
-1000000000000000000	9048374180359595732
-16	9999999999999999984
-8	9999999999999999992
31	10000000000000000031
89	10000000000000000089
16	10000000000000000016
73	10000000000000000073
-100000000000000	9999900000499998333
-96	9999999999999999904
17	10000000000000000017
-100000000000000000	9900498337491680536
-1000000000	9999999999000000000
-1000000	9999999999999000000
-90	9999999999999999910
-10000000000000000	9990004998333749917
-10	9999999999999999990
-39	9999999999999999961
100000000000000	10000100000500001667
49	10000000000000000049
-1000000000000	9999999000000050000
-83	9999999999999999917
## category: range-reduction breakpoint
-138629436111989061886	9536743164062
-138629436111989061884	9536743164062
-138629436111989061883	9536743164063
-138629436111989061882	9536743164063
-138629436111989061880	9536743164063
-131697964306389608792	19073486328125
-131697964306389608790	19073486328125
-131697964306389608789	19073486328125
-131697964306389608788	19073486328125
-131697964306389608786	19073486328125
-124766492500790155698	38146972656250
-124766492500790155696	38146972656250
-124766492500790155695	38146972656250
-124766492500790155694	38146972656250
-124766492500790155692	38146972656250
-117835020695190702604	76293945312500
-117835020695190702602	76293945312500
-117835020695190702601	76293945312500
-117835020695190702600	76293945312500
-117835020695190702598	76293945312500
-110903548889591249510	152587890625000
-110903548889591249508	152587890625000
-110903548889591249507	152587890625000
-110903548889591249506	152587890625000
-110903548889591249504	152587890625000
-103972077083991796416	305175781250000
-103972077083991796414	305175781250000
-103972077083991796413	305175781250000
-103972077083991796412	305175781250000
-103972077083991796410	305175781250000
-97040605278392343321	610351562500000
-97040605278392343319	610351562500000
-97040605278392343318	610351562500000
-97040605278392343317	610351562500000
-97040605278392343315	610351562500000
-90109133472792890227	1220703125000000
-90109133472792890225	1220703125000000
-90109133472792890224	1220703125000000
-90109133472792890223	1220703125000000
-90109133472792890221	1220703125000000
-83177661667193437133	2441406250000000
-83177661667193437131	2441406250000000
-83177661667193437130	2441406250000000
-83177661667193437129	2441406250000000
-83177661667193437127	2441406250000000
-76246189861593984039	4882812500000000
-76246189861593984037	4882812500000000
-76246189861593984036	4882812500000000
-76246189861593984035	4882812500000000
-76246189861593984033	4882812500000000
-69314718055994530945	9765625000000000
-69314718055994530943	9765625000000000
-69314718055994530942	9765625000000000
-69314718055994530941	9765625000000000
-69314718055994530939	9765625000000000
-62383246250395077851	19531250000000000
-62383246250395077849	19531250000000000
-62383246250395077848	19531250000000000
-62383246250395077847	19531250000000000
-62383246250395077845	19531250000000000
-55451774444795624756	39062500000000000
-55451774444795624754	39062500000000000
-55451774444795624753	39062500000000000
-55451774444795624752	39062500000000000
-55451774444795624750	39062500000000000
-48520302639196171662	78125000000000000
-48520302639196171660	78125000000000000
-48520302639196171659	78125000000000000
-48520302639196171658	78125000000000000
-48520302639196171656	78125000000000000
-41588830833596718568	156250000000000000
-41588830833596718566	156250000000000000
-41588830833596718565	156250000000000000
-41588830833596718564	156250000000000000
-41588830833596718562	156250000000000000
-34657359027997265474	312500000000000000
-34657359027997265472	312500000000000000
-34657359027997265471	312500000000000000
-34657359027997265470	312500000000000000
-34657359027997265468	312500000000000000
## category: inverse-identity
-436491167668868679963	1
-437391167668868679963	1
-437481167668868679963	1
413465316738928223123	9048374180359595731426721395976250602
414365316738928223123	9900498337491680535502970663598984322
## category: constant edges
6931471805599453093	19999999999999999998
-6931471805599453095	5000000000000000000
6931471805599453094	20000000000000000000
-6931471805599453094	5000000000000000000
6931471805599453095	20000000000000000002
-6931471805599453093	5000000000000000001
23025850929940456839	99999999999999999988
-23025850929940456841	1000000000000000000
23025850929940456840	99999999999999999998
-23025850929940456840	1000000000000000000
23025850929940456841	100000000000000000008
-23025850929940456839	1000000000000000000
9999999999999999999	27182818284590452351
-10000000000000000001	3678794411714423216
10000000000000000001	27182818284590452356
-9999999999999999999	3678794411714423216
31415926535897932384	231406926327792690043
-31415926535897932386	432139182637722498
31415926535897932385	231406926327792690066
-31415926535897932385	432139182637722498
31415926535897932386	231406926327792690089
-31415926535897932384	432139182637722498
20000000000000000000	73890560989306502272
-20000000000000000000	1353352832366126919
## category: exp stage-2 reduction edge
319999999999999999997	789629601826806951372891345803040
319999999999999999998	789629601826806951451854305985721
319999999999999999999	789629601826806951530817266168402
320000000000000000000	789629601826806951609780226351082
320000000000000000001	789629601826806951688743186533763
320000000000000000002	789629601826806951767706146716444
320000000000000000003	789629601826806951846669106899124
9999999999999999983	27182818284590452307
10000000000000000017	27182818284590452400
19999999999999999983	73890560989306502147
20000000000000000017	73890560989306502398
29999999999999999983	200855369231876677068
30000000000000000000	200855369231876677409
30000000000000000017	200855369231876677751
49999999999999999983	1484131591025766031688
50000000000000000000	1484131591025766034211
50000000000000000017	1484131591025766036734
99999999999999999983	220264657948067164795129
100000000000000000000	220264657948067165169579
100000000000000000017	220264657948067165544029
-10000000000000000017	3678794411714423210
-9999999999999999983	3678794411714423222
-20000000000000000017	1353352832366126917
-19999999999999999983	1353352832366126921
-50000000000000000017	67379469990854671
-50000000000000000000	67379469990854671
-49999999999999999983	67379469990854671
9999999999999999967	27182818284590452264
10000000000000000033	27182818284590452443
19999999999999999967	73890560989306502028
20000000000000000033	73890560989306502516
29999999999999999967	200855369231876676746
30000000000000000000	200855369231876677409
30000000000000000033	200855369231876678072
49999999999999999967	1484131591025766029314
50000000000000000000	1484131591025766034211
50000000000000000033	1484131591025766039109
99999999999999999967	220264657948067164442706
100000000000000000000	220264657948067165169579
100000000000000000033	220264657948067165896452
-10000000000000000033	3678794411714423204
-9999999999999999967	3678794411714423228
-20000000000000000033	1353352832366126914
-19999999999999999967	1353352832366126923
-50000000000000000033	67379469990854671
-50000000000000000000	67379469990854671
-49999999999999999967	67379469990854671
9999999999999999935	27182818284590452177
10000000000000000065	27182818284590452530
19999999999999999935	73890560989306501792
20000000000000000065	73890560989306502753
29999999999999999935	200855369231876676104
30000000000000000000	200855369231876677409
30000000000000000065	200855369231876678715
49999999999999999935	1484131591025766024564
50000000000000000000	1484131591025766034211
50000000000000000065	1484131591025766043858
99999999999999999935	220264657948067163737859
100000000000000000000	220264657948067165169579
100000000000000000065	220264657948067166601299
-10000000000000000065	3678794411714423192
-9999999999999999935	3678794411714423240
-20000000000000000065	1353352832366126910
-19999999999999999935	1353352832366126928
-50000000000000000065	67379469990854671
-50000000000000000000	67379469990854671
-49999999999999999935	67379469990854671
