# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1395337535531051118804462072745398923207560	414467927720598609664202512416281216276	G
41747499674436677129602268020166158472202469	562063046999658016971344071396848257821	G
15854535092118333419288685757080231429866443	520015351158620024565184761102925949757	G
23575070256897324700991709513168106613911850	537245299566757843259496565373694645834	L
53969129730054823241975166067558234148923259	573214541498049541017003002498575124198	G
97167868569031029539887550095101872103996888	598752267634452666012873345453057273648	G
5721584573862683583875376454762477248788901	475751632186688801159223802574166038659	G
67030505655162528066394549783622936135786846	582627249557481713831471336142982469040	G
55298437638362698166396200893808959074560745	574271286123918284324735534355641749074	L
62672384687878378669440616616126878872447154	579707621994463339228680772483769661129	G
47381508485151535290869832272671202000944846	567560888324087456192116955072066802729	L
83127343236526852271423304051522704300928972	591974390060108802498486359668581869063	L
85106813861993309596134728100695571245476512	592996433216683982223333010352545248335	L
27057376953780469302015867957492255208315665	543228569212431242949585242018668713635	L
23848581164969790273672422367421126575161643	537746254645564229360836516322423299220	L
49004634640333410137577206872601504604704766	569023715561093470640749724190152157067	G
70786800563797155342906978696595100728804216	584995228344215681637689071959687956159	L
17443614771959641465029428645960932051023404	524163648706699550103529377133054144152	G
41188531393076888668586150703965827375811919	561477630714812893346333068098853068043	G
73715736805912679688547045084434742295417618	586756021076835143176648163268812910617	G
1	-3800000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	0	Z
99999999999999999999999999999999999999	-1	G
100000000000000000000000000000000000001	0	L
50000000000000000000000000000000000000	-30102999566398119521373889472449302677	L
500000000000000000000000000000000000000	69897000433601880478626110527550697323	L
1000000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000	600000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000	700000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000	800000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000	900000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000	1100000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000	1200000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000	1300000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000	1400000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000	1500000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000	1600000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000	1700000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000	1800000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	1900000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000	2100000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000	2200000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000	2300000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000	2400000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000	2600000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000	2700000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000	2800000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000	2900000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000	3100000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000	3200000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000	3300000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000	3400000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000000	3500000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000	3600000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000000	3700000000000000000000000000000000000000	Z
999999999999999999999999999999999999999999999999999999999999999999999999999	3699999999999999999999999999999999999999	G
99653920733344815517901946894957323285	-150560996539920615838550111027354541	L
100221120383302647187531416845713844212	95925346099990543167845094581026073	L
100663099841980695953643204829379782249	287030002832212582333614105960416762	L
99340490233571886529821594207846882104	-287370114359613795824489374864668024	L
99473642686996698253122776573163359809	-229197806817073023904137578081474150	G
100783445807270256302778237903096286892	338920289353578996003551831726175778	L
99967838519507766731834231427110557990	-13969800075313484695142986766358710	L
100441051879683724970107658401182971610	191125226022156070024625685842485891	L
