# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
610196138577868227138894537165591224727664172122837248456956716565070787050	182735595008046038723337541031111953215469921291080	G
672307060484002785806410100622821477017846962163329026719823605207027848798	188736497244635907717388469921312578644768189295399	L
-248920904937933417809723880940588024376012453201807656017528635063689689008	-135525324884908069590628309196754468231711115850166	G
272015725539649828194089843877326593441249864595434009678358015780780513376	139593331006629443613010450690802035009984121954141	L
457092128818043039388717915919977578316970701217759334220155593394404677326	165959167488461059946314620700310885630255481343366	L
21165277799162697681467971195935312886137306540581006936694034277487080844	59594748459219528554576170897870893468391802718437	L
-300784011326932401398887941735849494835650706799787729749117316939054890411	-144350485521030288622260079803627458655566570730094	G
-834540915985725592267761092236150483324103575745025421915313013297262822647	-202837949408565362608869390558435762386131637746167	L
923545923427358925573846873285209006699143138205696381997237592084665623658	209806770360857665515989812412665105222162119755175	G
981784793664569944152101454281515786060547220053866334356066326486633629490	214127329359083536038655428463200324793134906929411	L
-662189770271103572749768863191425590120967544363568807100074569739877066392	-187784967121053636094223626283028852218265093472006	G
-694900629088777271920531048325505178395895171606797440746301448514841130983	-190827474032675066100420692774182273780622907445245	G
153482491726155360237443029377206510877551741197702022701810208833529772807	115350535156909473918995212668333513288534470194815	L
-78020090903781279969330007884030737333422229481210886476296268613427401253	-92059543568298037758705777005550120839116669533969	L
83858689376218500692404331223489415306957201906121066221886501903864225259	94300940363236113102090238513699209977298939201998	L
356136981617266347433520458485969342754374070071381174352501239307466163614	152711716202696803929082541768443161149236177079393	G
-579182607534530878452746298671398956141035476662182480367192972755866629930	-179585735331512638013283596920299653484821821950395	L
-624924753940028554836652304138023652878332683008437850985431469324167610596	-184194182399204386264939189744163099997911127302618	G
-695399013586944024366911825687158232934458944213178485540353029770413774465	-190873083780473193150951864318461805251500294680058	L
18754638097580328832358073627568991454109451754475662885995525006951518050	57240431113124649929714516985879187357679277924466	L
157328117731266764146778150449509503256414885291551555482480808526339086909	116305998899296074477725561073881277961322567901967	L
-473364350897172561665680335801178790145754793093097387188555742472247215449	-167905600653695469962278316947494283591989745356517	G
288239191708252724293769076984195311212275310060235872464275128751736139782	142315109214903678021314242490196366583852324346987	L
125731795543711473172738808757412353905667426107416057450547481628269417034	107931539701381159475641174639020503001308442079647	L
-192764005479172694529782093600986197782370119887397363382404717553467890218	-124453939183180497310539032379910589104082826777052	L
965844895015098567216520935371115646279221514839675597856267159942633080896	212962169732001893302944927716138143205949847560426	G
-125397719627179123435941343509267116553763445392031769781587895228527748096	-107835861673624997973411727617448194293411283434494	G
-982166155562483495649128301015735022745851717561359835583818153794524044661	-214155050788552889274386365847217738866044351534874	L
542696329209676104477127863129198413317432402213508500421258707607719615703	175732583862839211448722625942223997369469984236090	L
-678279940844364052490880593024734782738033940279717859902488955757050560849	-189293771637451529412754785626318991619011413113688	L
-262127148404185141439356991849734958918577831694501132589925854429473202516	-137880865536341643722754676743699016672507317644794	G
-994926326520744148152844472515169734046964914780129915792213680645746437857	-215078487768604267044591997970532426227498527452006	L
850560526373633861552712592207433692487224312398727314128201653031998579326	204127605539185676774352459413347769947588796268502	G
-279841629058600652909476449103562592541934994502219802318234976633826134593	-140919396121673097727364868089784206096566599187559	L
-529120929304087768251636511844110767971493050943640174783173072791272349428	-174254892346895825988873262770798090864315933859582	G
-403336200826220105753693464555594385956612851732690998782489788773858643847	-159180207954319067043788116134744239563494578163370	G
244601792711243994175991469563718346207010865196318289071404068641302724737	134736898220277740241049897944515799698712917028642	L
831921344899871446766765934954490669415572226411720399773548273725086553320	202625495133769556386225043698302006667605516432080	L
910980775317868780996988829526766836771503795976902636666028810152287664403	208850925440733338535311115857229866405220265944901	L
696835078582855748356188594429509259202299991738509789981118199403732901037	191004383787147595624029178844712891870858582122865	G
-666629122558961893739911379291479149095824406298222536212424305377179824963	-188203672674079046670715083415995761292572415897227	G
62457392506480117531438356318514279826610389	8547936417342367947357755971589648573046	G
-47389807635682967841498421389618740054252755	-7796415602464872550581601890079746075317	G
-18191600237126887691207316825095094955839777	-5666179144534127033237410960516350338330	L
84841253689084072665409788784772563395901997	9466781624831810462732597459574289759751	L
-93514669332330478113191857196455320995276549	-9778973010802376511326026714247065436939	G
39275350581565647486630690341989636707959413	7323297718193508426770637800207720182311	G
96022927666053136834699753642688743206522800	9865633574904516261560097788862184244254	L
-11357366432494434127498034697776987163879047	-4842755533180186978354387205346685541808	G
87718180537533528096145034444870020375062743	9572599112628945248873916192972619872194	G
49922679141703938996461914976377783489652487	7932911842011515285441639094210259461224	L
-98758279136556067990027989127347453443925835	-9958436793876350808452481950920100608732	G
45796054561742215806876634352067173662562312	7708017429881185364278366704057690294338	G
-8544724470529992157876302280385040413689672	-4404527789271989466080155248842951704366	G
89611134296168147205034349553481455556893754	9640968374056246787510978665527279275726	G
30436127224974993090426042614130451982811643	6726613330262536891631508072605698035472	L
-93199935787611586708404600097454457772856469	-9767989956176440176030286506019101409673	G
-13399227017950803181406171278514935774418759	-5117131548828677939441486764173559331128	L
13805170119919018042922359483957158951862793	5168294518800989838264440550181947102381	L
57746845840523706116169397171761681479263864	8327399932273574046491264066523352321014	L
-34077560133544458052726946987443335965564709	-6984835207027499933584976735542664754940	G
-6293905689492335597608146882350453190249221	-3977773745798430184028243965308349362539	G
-91552989590843235992799307760870318765604932	-9710110603845461328091302711493883196513	L
12390301856124060454753747435115890104685643	4985330584556479444324346538296088179112	L
43214269516819485780540396317711624817204770	7560358544066909141079603868741464914816	L
-90440192822756163208920989298419475205036694	-9670609048858277892114433508998752614077	G
-95164898968456201268560535145494853329782365	-9836160280320531189470640256178292517930	L
-89934451644654003449825950858135468711959316	-9652549341923257705359520979217553754342	L
0	0	Z
1	21544346900318837217592935	G
-1	-21544346900318837217592936	L
100000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
-100000000000000000000000000000000000000	-100000000000000000000000000000000000000	Z
800000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
-800000000000000000000000000000000000000	-200000000000000000000000000000000000000	Z
2700000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
-2700000000000000000000000000000000000000	-300000000000000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000	170997594667669698935310887254386010986805511054305	L
-500000000000000000000000000000000000000000000000000000000000000000000000000	-170997594667669698935310887254386010986805511054306	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	215443469003188372175929356651935049525934494219210	G
-1000000000000000000000000000000000000000000000000000000000000000000000000000	-215443469003188372175929356651935049525934494219211	L
999999999999999999999999999999999999999999999999999999999999999999999999999	215443469003188372175929356651935049525934494219210	G
-999999999999999999999999999999999999999999999999999999999999999999999999999	-215443469003188372175929356651935049525934494219211	L
799999999999999999999999999999999999999	199999999999999999999999999999999999999	G
800000000000000000000000000000000000001	200000000000000000000000000000000000000	L
-799999999999999999999999999999999999999	-200000000000000000000000000000000000000	L
-800000000000000000000000000000000000001	-200000000000000000000000000000000000001	G
2699999999999999999999999999999999999999	299999999999999999999999999999999999999	G
2700000000000000000000000000000000000001	300000000000000000000000000000000000000	L
-2699999999999999999999999999999999999999	-300000000000000000000000000000000000000	L
-2700000000000000000000000000000000000001	-300000000000000000000000000000000000001	G
6400000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
6399999999999999999999999999999999999999	399999999999999999999999999999999999999	G
6400000000000000000000000000000000000001	400000000000000000000000000000000000000	L
-6400000000000000000000000000000000000000	-400000000000000000000000000000000000000	Z
-6399999999999999999999999999999999999999	-400000000000000000000000000000000000000	L
-6400000000000000000000000000000000000001	-400000000000000000000000000000000000001	G
12500000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
12499999999999999999999999999999999999999	499999999999999999999999999999999999999	G
12500000000000000000000000000000000000001	500000000000000000000000000000000000000	L
-12500000000000000000000000000000000000000	-500000000000000000000000000000000000000	Z
-12499999999999999999999999999999999999999	-500000000000000000000000000000000000000	L
-12500000000000000000000000000000000000001	-500000000000000000000000000000000000001	G
100000000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
99999999999999999999999999999999999999999	999999999999999999999999999999999999999	G
100000000000000000000000000000000000000001	1000000000000000000000000000000000000000	L
-100000000000000000000000000000000000000000	-1000000000000000000000000000000000000000	Z
-99999999999999999999999999999999999999999	-1000000000000000000000000000000000000000	L
-100000000000000000000000000000000000000001	-1000000000000000000000000000000000000001	G
51205487229471101268188199071577564186713	800028578299250844201352093884647828573	G
100003006268957926850466962449721134029351	1000010020796109732744782876450051980998	L
2438904017166985679360048896582961567479693	2900001592217510936469497166531557293987	L
88473598382924037281301808366256236739289870	9599999941512009093940538097492918226325	L
65850298541787963747449029795411020404691898	8699999935781386928424277317806294490365	L
-72900001957486183623914605112172637560327730	-9000000080554986259396249483954303841908	L
2699990981411725091036883148372402851940185	2999996659778401378692032799882878174341	G
8518391093942722012390983757475221914029676	4399998466587399832163298342341483785938	L
