# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
90000000000000000000000000000	30000000000000000000000000000	20000000000000000000000000000	Z
270000000000000000000000000000	30000000000000000000000000000	30000000000000000000000000000	Z
810000000000000000000000000000	30000000000000000000000000000	40000000000000000000000000000	Z
2430000000000000000000000000000	30000000000000000000000000000	50000000000000000000000000000	Z
7290000000000000000000000000000	30000000000000000000000000000	60000000000000000000000000000	Z
21870000000000000000000000000000	30000000000000000000000000000	70000000000000000000000000000	Z
65610000000000000000000000000000	30000000000000000000000000000	80000000000000000000000000000	Z
196830000000000000000000000000000	30000000000000000000000000000	90000000000000000000000000000	Z
590490000000000000000000000000000	30000000000000000000000000000	100000000000000000000000000000	Z
1771470000000000000000000000000000	30000000000000000000000000000	110000000000000000000000000000	Z
5314410000000000000000000000000000	30000000000000000000000000000	120000000000000000000000000000	Z
15943230000000000000000000000000000	30000000000000000000000000000	130000000000000000000000000000	Z
47829690000000000000000000000000000	30000000000000000000000000000	140000000000000000000000000000	Z
143489070000000000000000000000000000	30000000000000000000000000000	150000000000000000000000000000	Z
430467210000000000000000000000000000	30000000000000000000000000000	160000000000000000000000000000	Z
1291401630000000000000000000000000000	30000000000000000000000000000	170000000000000000000000000000	Z
3874204890000000000000000000000000000	30000000000000000000000000000	180000000000000000000000000000	Z
10000000000000000000000000000	30000000000000000000000000000	0	Z
100000000000000000000000000000	100000000000000000000000000000	10000000000000000000000000000	Z
1000000000000000000000000000000	100000000000000000000000000000	20000000000000000000000000000	Z
10000000000000000000000000000000	100000000000000000000000000000	30000000000000000000000000000	Z
100000000000000000000000000000000	100000000000000000000000000000	40000000000000000000000000000	Z
1000000000000000000000000000000000	100000000000000000000000000000	50000000000000000000000000000	Z
10000000000000000000000000000000000	100000000000000000000000000000	60000000000000000000000000000	Z
100000000000000000000000000000000000	100000000000000000000000000000	70000000000000000000000000000	Z
1000000000000000000000000000000000000	100000000000000000000000000000	80000000000000000000000000000	Z
10000000000000000000000000000000000000	100000000000000000000000000000	90000000000000000000000000000	Z
10000000000000000000000000000	100000000000000000000000000000	0	Z
20000000000000000000000000000	11000000000000000000000000000	72725408973417190833199036749	G
20000000000000000000000000000	10100000000000000000000000000	696607168935748892241419000235	G
20000000000000000000000000000	10010000000000000000000000000	6934936964168230895358580974577	L
20000000000000000000000000000	10001000000000000000000000000	69318183734137953551959678499998	L
20000000000000000000000000000	10000100000000000000000000000	693150646290071911520062607498354	G
20000000000000000000000000000	10000010000000000000000000000	6931475271334778271537212821970793	L
7278529783058567236400417565533	6328698163678655407628833952556	10216788520971229015373806212	L
75079705950219771656153247007668	19210049829684432970491719995935	11802920465568019940820339277	L
63465512379829165161413368019032	3208377730171651178641852337816	15172005747030540952104573434	G
1218404452562220268647848471949	83638342489991868457763963159279	5317633582918943135779351723	G
70735849835918400887643142488751	43380939788162892970287724637194	10583786545988703200012506930	L
50722846316029431679729801202255	94909192651521822572218198998337	9315857248279173973363980293	L
21203100597768645455530206522826	47716526093443439340928260756336	9042399678365362976286142360	L
97425985638849604337132831236004	7992060211849207313497286298842	13741452769883752556197728194	L
46172404196110877553056382831059	83667704174836388762070204466868	9341818851171009270817295898	L
95438366555657140867620775779991	68897807770268628303805206637544	10368707714477327668543088847	G
36011204547656612341616634082386	30575587870882617358041909706838	10203888638402389052560723397	G
48386344639947918189695902062784	51930948983593965934667893983473	9917362255755096247131533751	L
77293376705040304852827880622717	56469490603884908935348802651101	10363366668216266583793652652	G
20685755309968832304218965425391	42344156995217022620698497585531	9142156539137290212280011777	G
72258412569760087534685406373133	28712090275407254412103644134208	11159098014408968558486181172	L
64349702201425846154410153576603	62761458980543704843223537108006	10028579220302440374037371030	G
24715826355704039239135347354577	30130395151701923171677752062547	9752717526217288364690314795	L
90976566079768497135925117326261	62022207828200283754861613145898	10438708626821842985481947920	G
6985247712682928248338707438789	75119292699125151291748120778767	7338400872863832332897353956	G
84859610231572658127287953194036	99939310377212620706358299333918	9822400004800090408186223977	G
43997821099539572833426433801631	3338375850971600677802997363906	14437805844701888081481835375	L
12730522545634976273861499469921	65163982942436284081901984367785	8140639816775950777374141383	L
81245534609392625654106891194914	95848616219332301483291469132738	9819704134774526501082359685	G
60233820270907777325833459072726	49704765723614585326477759564047	10225739698185320794754838895	L
35396359642763672537716362060984	41250336516041356689316251624114	9816152040583608438102608045	L
98094798992105235815141748488109	27241080925470934256661721880282	11619753444719607145535581593	G
69215667252857536508139953483105	74919577798117881551771966900027	9911239991543991610879276807	L
99936010667207441808362746492394	22529927316334210841096043488126	11929640829204707750809136533	G
61711787056040995909796459840265	71189379902058950307636137887320	9838939772344278377006132098	L
14465842188905487105778979125121	26995163064748042126291074728951	9210376996420590079754315177	L
32084441201926323645753008426282	64388285784591249490849616450916	9205755518580371089874785184	L
77580935797075896033130529122829	7390193205974235810069336974588	13559504155043207479917205772	G
95281462692200522734107730649185	71196662113996305943152479511641	10328488275795492905300238033	G
97012224182157241463975983351248	90042683764926229233327915852268	10081877489071139743961675215	G
54982326376401365738067982672534	18175535256704162223021919853786	11474882002026223948501161215	G
61048714033689959424264516950926	12408162328909896912667306278493	12236698398833138399983159807	L
70537001106636918087649070593228	47841065996523066642138666724668	10458220839993677177871539518	G
95739617853078019589255734395697	74484727022376705280967810231998	10281566544937953047204352157	L
32037805026912211354368032962250	19275530079866905239312820353526	10671707758961910259762715458	L
76804369133743985993934026728455	51958123353255551306970778293287	10456803820855043847139790469	L
54140666524087553492678195075125	74931293731370568999107065923440	9635737031747543943021562587	L
86418669859976371748958297432530	38149477209267301792495023195645	10991540186618992012739443772	L
81466964300138531831540581780387	98212139773998954642009926939674	9796642583169914128773338838	L
94846783248875084719625912804782	10236852594477291024192040970627	13211969081169640972029175135	G
54036870895663997329436649015164	24055463422203904050685460618180	11039497922506856851615978423	G
48240281590316364189021649293786	65732505182961237547875549226366	9648040631931543350460152894	L
65287950902669690379323412757440	71987834037703657283193875280124	9890009804042342832981283252	G
97576028387808015791556403090720	9285703264921940990346073705001	13442021838987626774456964763	L
57267025762241149163879006169121	7931596804423523178716016046757	12961149400656657679615600340	G
63555607806430216032393194227467	51374279718814564975828225907674	10249028461455822577249194599	L
35040334356448709824096532590066	74423359766840266634445900516463	9155047532337704471979175419	L
14723301471760499814026039746821	74319949953369749790467589261154	8183722400666251522493840365	L
24797933100363663595671294803381	87228470938348550474843755168051	8613828605257183943627264365	L
96911408294484078859883336401415	18419193902116802383926054396817	12208405883739203155389208387	G
26944706184857883658315282895264	52362856009849855701864551121584	9224124592523150309292825641	G
6272548245086229333134913650141	50337525461950735154553525273236	7556795591074118521257702178	G
83545984041587765866065728127947	15023840772273076945457455058679	12345596416894391050389464189	L
46195661275807694270822842708751	39792726353891876164854406774253	10180002851247631220336424020	L
56248302091885719138444083106066	24243732117201348864528602077035	11079920809897890492115540627	L
89984832408730924579513589066056	21865521423610160948317551141905	11839681604452100183092331801	L
83860308714929467450946302377861	8834178857426127657671428363459	13317498765437284190270663032	L
30660781508154570168826058278214	62939891913995781614281152678990	9177812958095377818140310050	G
10263904330870848833816509425462	6115739161403581829418378386054	10806989988812840656361116285	L
54321166320189321825272573785687	22415290799181469406942112314513	11147349998318886261267371570	L
95845045415471950216335483222342	15921447302723129882069761084210	12434701354914265827942360620	G
7241428515154569875438272069825	82853196966092055161074250927700	7298617975869036027707805233	L
30971686544269112689741131502497	16886333636003092268110576815081	10816193967494899263480936776	L
42517605314865790586048405674073	88155964216299226920582082467485	9197306210325716343096982950	L
52172841412410808357544573979950	79624123375149786300325573119347	9529356390155310031899255623	L
68675387005566773287292680576399	15892523596922197530913656599079	11985535634234282128291875023	L
25479645689645571823330911888155	4569091654351198767876509292977	12806057346262431739433954559	G
34567865273006564388388115345989	76088022417801689563570986029845	9117197080121552272417914525	G
14970273103354172698372787138314	74808460374165205560989023057159	8196360654801800551185432767	G
52332595236851876906997024737471	45252860857072570115463814723336	10172681467349389934093228868	L
44543302902694399364491869729310	58010504375049773217132821228632	9695166674553267147193556260	L
14985704461415478115310402958104	67338480738915833076688913962417	8295346749049607397506937853	L
38387128774960746794623274575497	95858117948550083549291897641667	9001807354447306718004798469	G
82596196134005634828733704943309	43164926186227973972608381969303	10775292676100887616207756147	G
47537028157005307159878379265206	85458552348244968389284458624599	9352137990514807743180688275	G
19503392349000720950243799061529	19964320590425506674335444815021	9969261832433701553806288587	L
56504358819535107439309476627058	28874654186602185404612471315744	10842548026906795469199423160	G
68148028666094682351577051518985	26506658317968679497575605097133	11197942719768168321971675023	G
45391132410471447531118587452003	50876594064882060030154259062072	9866324642768214671255212751	G
17919633134249899660389050077968	50503039798242396526592846496853	8784904608510237495969509763	G
70973772261628569236678019915923	84244427526057098024100247152021	9810361702178669830488172012	G
28633092975883584535189810375302	36332699026347902746617059682203	9709492273964600310643920439	L
93936911607270690750782573181459	10328633134573441039097138557065	13181087572037205851411944239	L
82799473647903767738558071435146	14326489314571597169647094206489	12413986226411752639400438800	G
91688757498086562271752307522648	3751759860821424030456975855930	15392207926695599384018491139	L
35675894662535080843985937060463	30278789232430983014965994504074	10204635259247811145327446006	L
14223028229212040682664785059104	20945122679691158813410891994042	9493867388803684532478356847	G
33101364966075721035329586989570	78861106068587427423868073862478	9032511601102172164457964381	G
