# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-483257131561131502702912378479	-4859152867752200759056934312485158581059995390173	L
1537194982915440981758297720812	28740867550695307848316921073610112561196571991995939379982436388209035753313300358420819351573	G
-300854146609490740020631992550	-58196863262674589144321410101090715437328	G
1426035040968956937773136703484	427449618379141062516449845345845109597062519901921380611739938925486389454054641143387135	G
1289440354186446898598559175402	499635238604685812056542935352111825110092450125564214802155259544102287056078954372	G
-860624666530169446890614422968	-118966413962390540029498045728900685703826486231342391300936671352	G
235041390122248371400778247000	80665509126370513830136004537964374751	G
-455166340821905199752095058895	-292814798089085577109760123656080774433711728493	G
-1511697114355563937141919143481	-2244613195556142391529214119438466280883512616430411031809672420855770121291973788278685340934	G
575532421921276281105394437831	49433971631967336230816296083719933453945002228688957	G
623656855563065536802072459465	6081953586283578377140297615617891497983949477071747957	G
1511720550569242671173890610252	2249879888159884747919264024965840665322727924817580681379391405346654306147448641260041611054	G
1574579272550291183697474406818	1208033403306444878886143237044786516691393878168758639115497765173218811035338243789086266627084	L
-1689530833982876886811332051783	-118675706202980490731523451336282967423966825037869201208265329782635444112796350172630365967239679822	G
-749015095573890818705907341117	-1691540075122367274343717095923394886559757470542192555783571	L
60318429253793137317390074703	2082397332455040966403350039886	G
-1393668063749051029485766088359	-16795965482147830584515516480984064350284549910850808539736874548632736774576618571737082	G
-1165831872814944824514294589585	-2139956391949094260327418817542008008105945946690219202087868897581447793006936	G
1487361693797869099073002924825	196909933452121250758916305608126844455376490881067521793308245995850133220019710504777631238	L
-236331039331394765625213800512	-91769133860128720756671185807146930809	G
1253667904138022870907618877139	13966104747265327835109985968346909888975934162210158121711779259242030669794634243	L
-278594560291803264609327010238	-6283158661984705205638250797211603461906	G
-1128819265677928466323801380537	-52840609611126480232482076101069622456087292983887054652398568747376110240442	L
172472715468593270830118480629	154655320391448150873249801278940275	G
-1365596941948526160506549243883	-1014125360938188808854547158001961844059449397259251733162048927763760770354947416831148	G
642492221241331065458696353433	39999322870292858650423120551422427160317249978724420949	G
4549122537672919429911390644	4707657225076911708892603275	L
-843913598915274180246837074131	-22370306038767104415986709831109330305356954839036680632418967239	L
620556387690627057038450244674	4460581642553791074667436132904173039620456502540476552	G
-1096978783512617270813907101192	-2188533752035647069506628080070359293097349124790818398580611806476044425945	G
-30418763506293140465154358949	-104483802031280235344720217271	G
-693232349139531685867418342107	-6392465534179283510747078016098095070681201290553512821657	G
1358456309519609898095310349240	496567071873697772107618483033836114884623302650016914424105815016428849638580207159474	G
-1021544421220567699937937257873	-1158992217806117903978304831208101707920082421219824595626862086393949146	L
-129685804216809813938114497282	-2143645267965567554940417026141589	G
1051820154565799893628264310467	23929791387826029450294261915509240630572115928768504210716719235263922616	G
-239996564865339812742983925427	-132400121611940027220424974069901975001	L
209976654608055406634055443139	6578702492434825046306625106686380228	L
-1514416649426558517571771754467	-2946113126929592073817696739970645793935472345025903516848485314799915220280003463694610060301	G
1669065867064421524663155126611	15331321969353789962893070658172684438701276177402727883353077063256740253247734347289544049726174989	L
180073996094631252633838876578	330738146442617332220775402139208369	G
-188683757822920474976230561571	-782350724467237708381305291417813705	L
-148789717592342233957374796070	-14481893047020537970945833576209685	L
173167396779371423228599620089	165780899233540766839931795294898294	G
-189559139242007197136183372274	-853923215941283160377533844254768886	G
8978606725772236555444900224	10234532314076386033610272990	G
-12407572331080493873503273339	-15845329955453250954735642983	G
70421618751808045442637065656	5719284695550477758578762936143	L
-87952965061020073378852925967	-33015564989612692004307425974036	G
197211652625193669735475122809	1835537470375464257479177269281580015	G
165036126999346493113264474136	73518719024929191312862660540823486	L
-117467533887776589827317764164	-631713533851483855139483051755107	L
-193833015003976212635066185252	-1309275035335361631382076885958372505	L
-184728040652539903673555041109	-526752827095652736763165326075256331	G
107115434712114971333068807538	224354211480472818701146044252330	G
3094705121970206963091789091	3144339889899242517147116638	G
-53169367569391820436566698668	-1018769273278620006139083821882	L
64320451320847652777347579424	3107209871695016116922219251846	L
185353271138808163345080233598	560738389763590322141280313949555727	L
198798249220328301135294012766	2151137985127961427351872168567582520	G
-157646055303346801199195987855	-35111646508859644598238384681420751	L
-79107998504044734224244633149	-13632850380537249953011181284692	L
0	0	Z
1	1	L
-1	-2	G
10000000000000000000000000000	11752011936438014568823818505	G
-10000000000000000000000000000	-11752011936438014568823818506	L
5000000000000000000000000000	5210953054937473616224256264	L
-5000000000000000000000000000	-5210953054937473616224256265	G
990000000000000000000000000000	49445151596734733852800154835690185507025413035996675867009985768555472	L
-990000000000000000000000000000	-49445151596734733852800154835690185507025413035996675867009985768555473	G
1987154651780478741349644972243	999999999999999999999999999986501578229771843565268807013211610990505430496227551245568145472680592747522278844965	G
67210203745415859172034999	67210709751066118469667656	L
-10042300080423455425041806522	-11817389705387435595183062789	L
54098630270116108996406715	54098894151159732541396495	L
-30978043938566177228182580	-30978093484832444966846688	G
-10043920338295383597449990770	-11819898125934019630556026824	G
42167505121186125869742766	42167630084592399170690734	L
-9922298606754953382020549834	-11632465980757506691112910138	G
-10025508417613064270138019463	-11791411758347065711980193053	L
