# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
18590297521835471574644081897175654770585	27265050791665086447723653872202168006605613708251102970306735008120779281213387135815257492391005846083777899249539820	L
8931891808550236365579873746559013546193	30880424263424465014972451704396664969108622708409046418556854010043030922895	G
3417441165029721157632241588432161490844	34731889157037287674021718438743581091312011772078492	G
-21923346654328723599513389102550355684508	-8144318937328575078482707306359824757509626333179626774420144277135552032406715720462248940435643846237358023751309226954932280823925	G
-4912408220726536929771664966127472946127	-107966204819657437432195775121948655487838004455545315325140	G
-1452254808070186290945254016406286508216	-101398726120654549466478987883669030933469682	L
881872274179969825282869300849900696009	337981258716117622284071652270926622850290	L
1004903463443566271968394378977837311378	1156672189462756174751048913649372489156119	G
-270724450139152214878884466199066561905	-746059948502382162769652144463320620777	L
-561714447777079613382401102102950120062	-13754953184707521976761897979702404512892	L
828344856997047531868051080065954737348	197890972001732284271829591425927924606182	G
-1628261855902547452482017035935272312060	-589415286986120263572780508103422091515536165	G
-147955158389911318895202629508360539396	-208161823363052289316343116791080145654	L
1228250507180294581560137158399748986169	10794292467920139157561824991405463187504007	G
-66226991114530054270716134044570988374	-71175483547363864714789771835634648340	G
730096588970236077037901378307662241641	74086487494722579555143640093965348652680	G
1943890109127201545503609801362200982763	13841319147231574739475211180081229466715489398	L
-906146832430020386015060124344291609111	-430839675058643888561305242204314340035234	G
300456860778839255590042714259640268188	1006397483402999713471954917229956835205	L
1536864154581452749389832247975107957062	236312242804043386314424203107916368390320885	L
-982730311009511254624521987896062663899	-926645275381685296570245404948790645034413	L
-783153559583370013048581071880701579907	-125939692908014756037522608814254002096128	L
77075159790919138610583502332146114738	84936247018075273734924224816011489121	L
-1536676448577385375495382452477484632732	-235869086581488814070260513665706927487803824	G
0	0	Z
1	1	L
-1	-2	G
100000000000000000000000000000000000000	117520119364380145688238185059560081515	G
-100000000000000000000000000000000000000	-117520119364380145688238185059560081516	L
50000000000000000000000000000000000000	52109530549374736162242562641149155910	G
-50000000000000000000000000000000000000	-52109530549374736162242562641149155911	L
13100000000000000000000000000000000000000	39043355367595755858607481580894922132842578168744987039285462382004932554749419276945098282895	G
-13100000000000000000000000000000000000000	-39043355367595755858607481580894922132842578168744987039285462382004932554749419276945098282896	L
26318784778188115328746825795547569623460	99999999999999999999999999999999999999893016195962547807993928020332887481212310976717160898797226640415370097798739643265960607647031345593416515382287	G
823385484636784835184738555309683274	823394788425551555623205267719024704	G
285361410341504810328861290207056291	285361797630052331683535327151901212	L
891518065630521651775662888873629734	891529875386386009431177665649934030	L
-100058900149384490715376940925407914563	-117611027434740903310146599507206615986	G
-99113907337080836672070665409360647425	-116157402679103195235075438892297743071	L
99781707254430497842853840165907775114	117183555790370303291644464807371129324	L
830098332533328563281020649785310686	830107865736972140134733700168118577	G
-100925051113755706588862599743580984614	-118952596431408191855840091788384391840	L
