library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08679900664993885390534378499	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.09054176034469874053329071492	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1073899535479116635544825775	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1179711174730343563236666935	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.138162289615143044488445178	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1433964066783252944559605243	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1548248575224646583655544113	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1641522882823521113437452138	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1716970164714465203837641479	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.178640870596272543514902643	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1885672501889652525248270403	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.19633412282207306	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2015738189298811417309077794	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2099888901793573463188450715	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.22454053897856509	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2291066823862670498980755837	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2403234455485808168920509326	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2423677617370537172751048411	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2541986142058328822672305221	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2678126753284724963547794175	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.27784000274384473	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2938663724372246068502100564	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.30617602565098064	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3152342133511887759254729324	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3203957721108284735269582981	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.32652733412536778	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3323454924209759152078094337	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3402738485354198943365639775	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3446669174608704889473198191	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.35513148711703291	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3590304075837132580002233677	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3635487299743324040732710833	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3747802061139550646488830309	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3842244900454310098781916424	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3878625228230425954155483671	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3946579337929655771923281814	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4017962535577586098353346337	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4085092045220572116845253493	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4175185978632631972390701827	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4291397469342930245157809052	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4371876868145663413454142823	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4456418255677375280218191019	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4548062397393898410731878853	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4634472114591479260635978991	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4701288675078692080451690609	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4787131918168910642678875184	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4813400017775262311368589247	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.49298438002444257	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.4972129728962029231560531037	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5046890879188065413617143446	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5191883053557	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5342396179859572074296617374	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5518838701208566048402487375	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5554587428625272431595801538	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5671999807047587620582400158	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5725742557612128932930371463	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.58385385593135417	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.5933160650633681740797069457	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6024573576940861388738045293	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6114469993897547194508298332	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.62310221613735025	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.635133306	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.64219692311717038	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6503015884098011797778050993	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6551546552518500406326921563	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6574522175782208089050797771	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6836668182300337751990727906	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.6894285737993803653450403605	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.69298146350359295	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.69676123818680217	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7063533308457377120422833782	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7096446621305283844406515172	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7234589354913768136302079149	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.734257327756152171483772866	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7445219535758644301859743627	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7505541636283373240791593698	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7661679897108993128106520393	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.7740166438238553338518406122	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.788884511623546225695409564	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.80405000027642204	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8167321539423045128438990189	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8207867141227917045119848799	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.83017841451766504	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.842775937676393383264547956	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8473856478809803253736640133	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8520425215494918648509616374	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8570975271067306552109821844	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8672191839711960498222942779	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.87207863047047898	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8777651645404771507486928293	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8918589732541663106130327071	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.8983891433372388874907456067	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9032833677369978823897685757	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9090530063154494894432685926	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9154880712241944505366192199	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9223173268692225848495995304	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9330972562176698322618490034	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9419038780481337187671252579	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9507014429834420459040794498	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9570960478124665561269175547	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.96580675441001018	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9681288470018966637439453482	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.97683846580231628	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9830794602570875779015887754	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9901312468579733188374178344	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9905968885195	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9908322861551983930504517156	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.99106825919750805	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9913392522448562598833389772	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9915371774166	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9917630202151863652736761834	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9918923033343017653539191392	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9922197347024004876	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9923879102614262523734101152	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9925424346264987207986953836	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9929123289281872193534320547	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9930228235171448215468956918	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9933117224238104941124517053	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9934199480939415658526620489	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9935182687262204557926484901	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9938379840703826456788621889	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9939426543865202048080780333	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9943	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9943739794688512606454480257	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9944595767762991107445883449	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.99455959	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.994650972144859685821362194	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9948124432366395563115009981	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.99512376072205909	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9955842707056	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9958242616631966203287177846	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9960874838662647781360885535	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.996318275538804505727758423	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9965	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.996727243974344077	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9969009817801246276835464679	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9972601592394180644562163316	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9974571829336654682213323648	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9975794048556338863285446458	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9977575040263053	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9979849641914141857956088264	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9983053490775359879946620314	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9985881118003347024	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9987542685135396774715438562	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.998867386961659308590394073	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9991	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.999244296	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9993805427940140939847151722	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.9998668990036779316303358598	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.000021311604269150431296224	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.000442168092029712012006198	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.000839128857186775332390301	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.001303329800789957507890097	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.001910631688198425051726331	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.00206096438447847681665907	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.002341664754612466694333612	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.002527029	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.003215056745015453875245797	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.00355621575973	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.0038	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.004018859544288845359340587	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.0042152295233	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.0046	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.005163597993580683694934588	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.005487700279866109160599358	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.005798556220181796942395467	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.005980090994451677304177972	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.006257796	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.006647658190104501647509353	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.00683989328318	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.007072606544332077338943195	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.0073404993221464593	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.007734857124862977705986998	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.008195815559129666943707834	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.008521358532508639865137334	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.008803667797477259325529711	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.009035146299735596917287742	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.009227138669201197263459852	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.009608315312326332998006064	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.009839312	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.042786500591387405681505636	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.12626199846576	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.28963376713262	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.3766	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.621184813746634721765802114	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1.841684342601508429078897653	
decimal-scaled	exp	18	0	HalfToEven	pass		-10	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.10154152544787652307460128	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.2165570169819173203	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.3133951177311062063200561	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.4024	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.44166835813304180717375112	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.64422409828319403941165848	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.76366009786398	
decimal-scaled	exp	18	0	HalfToEven	skipped		-10.9221	
decimal-scaled	exp	18	0	HalfToEven	pass		-101	
decimal-scaled	exp	18	0	HalfToEven	pass		-103	
decimal-scaled	exp	18	0	HalfToEven	skipped		-107.2145528044935870437893418	
decimal-scaled	exp	18	0	HalfToEven	skipped		-108.7883445881083883179937508	
decimal-scaled	exp	18	0	HalfToEven	pass		-11	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.11733429138322207889021668	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.22811606007371992428259961	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.3059	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.41131790428577148093429582	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.54623055127568112666831469	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.665445433	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.81869875226923309097398033	
decimal-scaled	exp	18	0	HalfToEven	skipped		-11.974880995	
decimal-scaled	exp	18	0	HalfToEven	pass		-113	
decimal-scaled	exp	18	0	HalfToEven	skipped		-115.9713422242392914350911874	
decimal-scaled	exp	18	0	HalfToEven	pass		-118	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.09157992902387793351946729	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.21928387508961930460181625	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.28576387519796126023804108	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.46082492338062894665238894	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.54141629018042280776898503	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.65234052838707926745274561	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.74944753423491409304749813	
decimal-scaled	exp	18	0	HalfToEven	skipped		-12.86694231171856941076291996	
decimal-scaled	exp	18	0	HalfToEven	skipped		-123.2413796794107558283697615	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1261.869634957492292911606241	
decimal-scaled	exp	18	0	HalfToEven	skipped		-13.050602637	
decimal-scaled	exp	18	0	HalfToEven	skipped		-13.4448065090455	
decimal-scaled	exp	18	0	HalfToEven	skipped		-13.58910373	
decimal-scaled	exp	18	0	HalfToEven	skipped		-13.65987113528739569542988496	
decimal-scaled	exp	18	0	HalfToEven	skipped		-13.95529758303562264553482892	
decimal-scaled	exp	18	0	HalfToEven	skipped		-131.9263779335094022134635661	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1347.80850364492478699244574	
decimal-scaled	exp	18	0	HalfToEven	pass		-138	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.02237117268688054343918127	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.229559113	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.30112501846975440868239878	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.40457310636593161438575416	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.5172092529043735577	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.670128014	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.73245235848611072677424428	
decimal-scaled	exp	18	0	HalfToEven	skipped		-14.86522314381430701877569377	
decimal-scaled	exp	18	0	HalfToEven	skipped		-140.0541826910993201886709801	
decimal-scaled	exp	18	0	HalfToEven	skipped		-143.158622579383688154552345	
decimal-scaled	exp	18	0	HalfToEven	skipped		-146.4308289090299607552649527	
decimal-scaled	exp	18	0	HalfToEven	skipped		-149.3648334175320394296073887	
decimal-scaled	exp	18	0	HalfToEven	skipped		-15.101432352376305074	
decimal-scaled	exp	18	0	HalfToEven	skipped		-15.31884746708394069715531102	
decimal-scaled	exp	18	0	HalfToEven	skipped		-15.50968616648625166417868569	
decimal-scaled	exp	18	0	HalfToEven	skipped		-15.70118955187534887373558038	
decimal-scaled	exp	18	0	HalfToEven	skipped		-15.78328825512100827018259908	
decimal-scaled	exp	18	0	HalfToEven	pass		-150	
decimal-scaled	exp	18	0	HalfToEven	pass		-153	
decimal-scaled	exp	18	0	HalfToEven	skipped		-156.1594999390468877629972115	
decimal-scaled	exp	18	0	HalfToEven	pass		-16	
decimal-scaled	exp	18	0	HalfToEven	skipped		-16.12814171418703050318399491	
decimal-scaled	exp	18	0	HalfToEven	skipped		-16.37384358663361642091985774	
decimal-scaled	exp	18	0	HalfToEven	skipped		-16.63515850140425660589623412	
decimal-scaled	exp	18	0	HalfToEven	skipped		-16.87503529507246597668952057	
decimal-scaled	exp	18	0	HalfToEven	pass		-1606	
decimal-scaled	exp	18	0	HalfToEven	skipped		-162.7192172624976144511783643	
decimal-scaled	exp	18	0	HalfToEven	pass		-167	
decimal-scaled	exp	18	0	HalfToEven	pass		-17	
decimal-scaled	exp	18	0	HalfToEven	skipped		-17.25192142975	
decimal-scaled	exp	18	0	HalfToEven	skipped		-17.3429810120366855566	
decimal-scaled	exp	18	0	HalfToEven	skipped		-17.4329282856118157543	
decimal-scaled	exp	18	0	HalfToEven	skipped		-17.55887215416241107227014663	
decimal-scaled	exp	18	0	HalfToEven	skipped		-17.85458404522832632952981538	
decimal-scaled	exp	18	0	HalfToEven	skipped		-17.9881298000901	
decimal-scaled	exp	18	0	HalfToEven	pass		-174	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1796.560704360208095373093158	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.0323186735258989792	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.14957140018339361061671308	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.31574153014657655566960634	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.46935602203427178432900648	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.5546476149827746536	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.60777251855484588216317535	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.79002403527534648647558408	
decimal-scaled	exp	18	0	HalfToEven	skipped		-18.856215138	
decimal-scaled	exp	18	0	HalfToEven	skipped		-1805.681965957853450188006414	
decimal-scaled	exp	18	0	HalfToEven	skipped		-185.8695230397251383773077349	
decimal-scaled	exp	18	0	HalfToEven	skipped		-188.1174126469223173714116292	
decimal-scaled	exp	18	0	HalfToEven	skipped		-19.1738	
decimal-scaled	exp	18	0	HalfToEven	skipped		-19.264719383	
decimal-scaled	exp	18	0	HalfToEven	skipped		-19.44165598902153303468500297	
decimal-scaled	exp	18	0	HalfToEven	skipped		-19.659038269475468010173716	
decimal-scaled	exp	18	0	HalfToEven	skipped		-19.73815391313466218885892394	
